record_id,source,source_version,split,source_image_id,parent_image_id,group_id,grouping_status,filename_prefix,capture_mode,asset_domain,native_labels,canonical_labels,polygon_instances,annotation_status,annotation_type,image_archive,image_member,annotation_archive,annotation_member,license_id,quality_flags
cubit_train_cr1_151,CUBIT-InSeg,official_2026_release,train,CR1_151,CR1_151,cubit:train:cr1_151,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_151.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_151.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1510,CUBIT-InSeg,official_2026_release,train,CR1_1510,CR1_1510,cubit:train:cr1_1510,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,5,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1510.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1510.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1511,CUBIT-InSeg,official_2026_release,train,CR1_1511,CR1_1511,cubit:train:cr1_1511,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,6,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1511.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1511.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1512,CUBIT-InSeg,official_2026_release,train,CR1_1512,CR1_1512,cubit:train:cr1_1512,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,6,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1512.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1512.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1513,CUBIT-InSeg,official_2026_release,train,CR1_1513,CR1_1513,cubit:train:cr1_1513,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,6,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1513.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1513.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1514,CUBIT-InSeg,official_2026_release,train,CR1_1514,CR1_1514,cubit:train:cr1_1514,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,6,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1514.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1514.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1515,CUBIT-InSeg,official_2026_release,train,CR1_1515,CR1_1515,cubit:train:cr1_1515,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,6,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1515.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1515.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1516,CUBIT-InSeg,official_2026_release,train,CR1_1516,CR1_1516,cubit:train:cr1_1516,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,5,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1516.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1516.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1517,CUBIT-InSeg,official_2026_release,train,CR1_1517,CR1_1517,cubit:train:cr1_1517,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,6,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1517.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1517.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1518,CUBIT-InSeg,official_2026_release,train,CR1_1518,CR1_1518,cubit:train:cr1_1518,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,6,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1518.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1518.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1519,CUBIT-InSeg,official_2026_release,train,CR1_1519,CR1_1519,cubit:train:cr1_1519,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,6,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1519.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1519.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_152,CUBIT-InSeg,official_2026_release,train,CR1_152,CR1_152,cubit:train:cr1_152,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,3,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_152.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_152.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1520,CUBIT-InSeg,official_2026_release,train,CR1_1520,CR1_1520,cubit:train:cr1_1520,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,7,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1520.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1520.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1521,CUBIT-InSeg,official_2026_release,train,CR1_1521,CR1_1521,cubit:train:cr1_1521,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,6,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1521.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1521.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1522,CUBIT-InSeg,official_2026_release,train,CR1_1522,CR1_1522,cubit:train:cr1_1522,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,5,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1522.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1522.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1523,CUBIT-InSeg,official_2026_release,train,CR1_1523,CR1_1523,cubit:train:cr1_1523,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,6,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1523.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1523.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1524,CUBIT-InSeg,official_2026_release,train,CR1_1524,CR1_1524,cubit:train:cr1_1524,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,7,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1524.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1524.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1525,CUBIT-InSeg,official_2026_release,train,CR1_1525,CR1_1525,cubit:train:cr1_1525,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,7,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1525.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1525.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1526,CUBIT-InSeg,official_2026_release,train,CR1_1526,CR1_1526,cubit:train:cr1_1526,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,8,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1526.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1526.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1527,CUBIT-InSeg,official_2026_release,train,CR1_1527,CR1_1527,cubit:train:cr1_1527,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,5,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1527.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1527.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1529,CUBIT-InSeg,official_2026_release,train,CR1_1529,CR1_1529,cubit:train:cr1_1529,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,4,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1529.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1529.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_153,CUBIT-InSeg,official_2026_release,train,CR1_153,CR1_153,cubit:train:cr1_153,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,5,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_153.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_153.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1531,CUBIT-InSeg,official_2026_release,train,CR1_1531,CR1_1531,cubit:train:cr1_1531,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,5,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1531.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1531.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1532,CUBIT-InSeg,official_2026_release,train,CR1_1532,CR1_1532,cubit:train:cr1_1532,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,4,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1532.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1532.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1533,CUBIT-InSeg,official_2026_release,train,CR1_1533,CR1_1533,cubit:train:cr1_1533,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,6,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1533.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1533.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1534,CUBIT-InSeg,official_2026_release,train,CR1_1534,CR1_1534,cubit:train:cr1_1534,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,5,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1534.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1534.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1535,CUBIT-InSeg,official_2026_release,train,CR1_1535,CR1_1535,cubit:train:cr1_1535,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,5,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1535.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1535.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1536,CUBIT-InSeg,official_2026_release,train,CR1_1536,CR1_1536,cubit:train:cr1_1536,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,5,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1536.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1536.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1537,CUBIT-InSeg,official_2026_release,train,CR1_1537,CR1_1537,cubit:train:cr1_1537,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,6,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1537.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1537.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1538,CUBIT-InSeg,official_2026_release,train,CR1_1538,CR1_1538,cubit:train:cr1_1538,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,5,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1538.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1538.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1539,CUBIT-InSeg,official_2026_release,train,CR1_1539,CR1_1539,cubit:train:cr1_1539,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,8,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1539.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1539.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_154,CUBIT-InSeg,official_2026_release,train,CR1_154,CR1_154,cubit:train:cr1_154,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,5,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_154.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_154.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1540,CUBIT-InSeg,official_2026_release,train,CR1_1540,CR1_1540,cubit:train:cr1_1540,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,6,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1540.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1540.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1541,CUBIT-InSeg,official_2026_release,train,CR1_1541,CR1_1541,cubit:train:cr1_1541,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,5,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1541.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1541.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1542,CUBIT-InSeg,official_2026_release,train,CR1_1542,CR1_1542,cubit:train:cr1_1542,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,5,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1542.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1542.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1544,CUBIT-InSeg,official_2026_release,train,CR1_1544,CR1_1544,cubit:train:cr1_1544,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,5,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1544.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1544.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1547,CUBIT-InSeg,official_2026_release,train,CR1_1547,CR1_1547,cubit:train:cr1_1547,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,6,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1547.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1547.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1548,CUBIT-InSeg,official_2026_release,train,CR1_1548,CR1_1548,cubit:train:cr1_1548,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,6,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1548.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1548.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1549,CUBIT-InSeg,official_2026_release,train,CR1_1549,CR1_1549,cubit:train:cr1_1549,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,6,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1549.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1549.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_155,CUBIT-InSeg,official_2026_release,train,CR1_155,CR1_155,cubit:train:cr1_155,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,5,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_155.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_155.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1550,CUBIT-InSeg,official_2026_release,train,CR1_1550,CR1_1550,cubit:train:cr1_1550,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,5,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1550.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1550.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1551,CUBIT-InSeg,official_2026_release,train,CR1_1551,CR1_1551,cubit:train:cr1_1551,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,22,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1551.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1551.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1552,CUBIT-InSeg,official_2026_release,train,CR1_1552,CR1_1552,cubit:train:cr1_1552,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,22,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1552.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1552.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1553,CUBIT-InSeg,official_2026_release,train,CR1_1553,CR1_1553,cubit:train:cr1_1553,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,26,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1553.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1553.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1554,CUBIT-InSeg,official_2026_release,train,CR1_1554,CR1_1554,cubit:train:cr1_1554,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,26,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1554.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1554.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1555,CUBIT-InSeg,official_2026_release,train,CR1_1555,CR1_1555,cubit:train:cr1_1555,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,25,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1555.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1555.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1556,CUBIT-InSeg,official_2026_release,train,CR1_1556,CR1_1556,cubit:train:cr1_1556,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,21,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1556.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1556.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1557,CUBIT-InSeg,official_2026_release,train,CR1_1557,CR1_1557,cubit:train:cr1_1557,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,27,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1557.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1557.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1558,CUBIT-InSeg,official_2026_release,train,CR1_1558,CR1_1558,cubit:train:cr1_1558,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,27,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1558.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1558.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1559,CUBIT-InSeg,official_2026_release,train,CR1_1559,CR1_1559,cubit:train:cr1_1559,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,31,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1559.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1559.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1560,CUBIT-InSeg,official_2026_release,train,CR1_1560,CR1_1560,cubit:train:cr1_1560,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,31,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1560.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1560.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1562,CUBIT-InSeg,official_2026_release,train,CR1_1562,CR1_1562,cubit:train:cr1_1562,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,26,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1562.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1562.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1563,CUBIT-InSeg,official_2026_release,train,CR1_1563,CR1_1563,cubit:train:cr1_1563,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,30,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1563.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1563.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1564,CUBIT-InSeg,official_2026_release,train,CR1_1564,CR1_1564,cubit:train:cr1_1564,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,31,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1564.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1564.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
cubit_train_cr1_1566,CUBIT-InSeg,official_2026_release,train,CR1_1566,CR1_1566,cubit:train:cr1_1566,source_parent_or_flight_id_unavailable,CR1,uav_rgb,building_facade,crack,crack,31,publisher_annotation,instance_polygon,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/images.zip,images/CR1_1566.JPG,datasets/building-target/CUBIT-InSeg/CUBIT-InSeg/train/labels.zip,labels/CR1_1566.txt,CC-BY-4.0,official_split|group_metadata_unavailable|dedup_pending
